,reviews,ratings
7220,Love this it looks awesome! It's very smooth and goes on easily. It lasts a lot longer than expected.,5
7221,"They are beautiful. I ordered a bunch to get an idea of my real new tattoo. :)
they will work perfect!! Thanks",5
7222,I am 80 years old and wore them to a costume party. They made a big hit. They were easy to apply.,5
7223,These were great for music fest. Stays on like most temp tats.,5
7224,I still have it on me looking decent at week 4!!!!!,5
7225,Wore this on my birthday. So pretty showed up on my brown skin beautifully.,5
7226,Just as I expected.  Really nice and fast delivery.,5
7227,My daughter and I are very happy with these. Easy to apply. Will be buying more of these,5
7228,Arrived on time. The tattoo ive had on for three days so I've showered three times and it still looks good!,5
7229,Worked great since I had face tattoos but needed to be applied occasionally. But I did wear it only and to work.,5
7230,"If you are wearing a costume requiring make up that won't crack, buy this product.",5
7231,"I only use this for Dia de los Muertos, it was exactly what I needed for a flawless finish!",5
7232,"GREAT FOR ANYONE WHO WANTS TO LOOK PALE, I MYSELF WASNT EXCITED. I MIXED IT WITH ANOTHER COLOR TO TRY TO GET IT RIGHT",3
7233,Very happy with this brand of acrylic powder. It's my favorite to use!,5
7234,Love this product so much! Very happy with my purchase. Great price for so much product. The most perfect full coverage shades!,5
7235,Love mia secret! They came sealed so they didn't budge at all.,5
7236,Easy to work with not too runny is what i like,4
7237,Wonderful powder. The two pinks look almost identical but still a great buy. Very comparable to higher end brands if not better.,4
7238,absolutely love the Mia secret acrylic. Will be ordering clear and white in bulk.,5
7239,"LOVE these powders! They are compatible with any EMA product, and are a great buy!",5
7240,I received 2 cover rose and 1 cover pink no beige,3
7241,This powder is by far the best powder I've ever used!,5
7242,I use them for the acrygel method. They are beautiful colors ,5
7243,Fast shipping and excellent product. I'm very satisfied!,5
7244,This acrylic is best applied wetter than Normal! IG: @DAYTONANAILS,5
7245,"disappointed you can't reorder refill for it, & dies too quick doesn't work.",1
7246,Best purchase ever! Saves me a trip to the nail salon.,5
7247,works as stated. but wish i would have gotten one at the store so i could buy replacement parts easier,4
7248,Bought this less than a year ago and it won't charge when plugged in. When it was new it worked well.,1
7249,Charger fall apart after month and before the charger fell apart the device stopped charging. just purchase the AMORE.,2
7250,Doesn't work well on significant calluses but works well for maintenance once those are removed with a manual file,4
7251,Battery failed to charge/stay charged after 6 months of use.,1
7252,Awesome safe and easy to use. Best callus remover ever used.,5
7253,"I just purchased this pedicure tool and have only used it once.  So far, I am very satisfied.",5
7254,I have used and love it so I purchased one for a Christmas gift,5
7255,It has stopped working in one year and it was barely used...  even though its fully charged it it stops working within a few seconds...,2
7256,Works really well. Stays charged for days. It's quiet and easy to use and I would highly recommend it !,5
7257,"I like it, I use it along with my callus remover and I now have smooth skin.",4
7258,Product has a LOT of power. Removes calluses quickly. Be careful when using on toes because it will whittle down the skin very fast.,5
7259,"My bridesmaid disclosed this information, we both retrieved benefits.",4
7260,Much better than the old fashion egg shaped scraper.  My wife and I both like this product.,5
7261,Won't charge. Says to charge 8 hours but won't take it or hold it.,1
7262,Use after I shower - Definitely gets my dry skin off the bottom of my heel.,5
7263,Is too sensitive and stop when I pass in my foot.,3
7264,I LOVE using this on my feet...I have quit going to get Pedicures now that I have this. So easy to use and clean!,5
7265,"This works ok.  It does leave my skin smooth, but does not remove the dead skin.  after a day or so it feels rough again.",3
7266,Great product!  Comes with extra roller!  Great job!,5
7267,Love this product!!!!! Saves money on pedicures,5
7268,I love this! It works great and I use it on a regular basis.,5
7269,I found it very easy to use as long as you read this instructions.  Extra care needed to not keep it on one spot too long.,4
7270,"works great, make sure you use it right out of the shower for best results, and remember not to leave it on your skin too long.",4
7271,Love this product!  It smoothed the calluses on my feet right down and made my feet soft and smooth. AAA++++,5
7272,Not much power.  Doesn't do any better or worse than any other callus remover.,3
7273,Doesn't seem to take care of the callus removal but good idea product.,3
7274,Works great took off dead skin fast. You need to go over area several times,4
7275,it doesn't seem to work as well as I was expecting it too. Doesn't seem to have enough power,3
7276,My husband have very tough feet.  This works better than one we paid much more for.,4
7277,I have used in the tub. It works as expected.,4
7278,"I really love this product make your life more easy, is very easy to use and work really very good",5
7279,A little heavy but works very well.  My heels were very smooth after using!,4
7280,This works so good. No more snagged hose for me!. Soft feet!,5
7281,Really takes the dry skin off you feet. Like hiw the speed has replacement. Thus a great gift to give away.,5
7282,"Works fine, just don't overdo it in one area.",5
7283,This is awesome fast and It does a very good job,5
7284,This is great! Much better than other higher priced items of like uses,5
7285,"Works great for the price!  Charger is a bit weak,  must charge before using.",4
7286,"The calluses was getting bad this has given me so much relief

5/15/2016",5
7287,I love this product.  No need to go get my feet scrubbed at the salon.,5
7288,Love it! Within just a few days my feet looked great for summer.,5
7289,It's great! I used even in my children.,5
7290,my feet are dry and I love using this on my heals,5
7291,I'm very happy with this purchase.  It works Great! and  I like that it's rechargeable,5
7292,This was a gift for my wife and she loves it.,5
7293,"Stylish, gentle but effective.  Callouses are smoothed out painlessly.",5
7294,This is ok. Takes time to remove callus. Not so effective as I expected,3
7295,I like it. It really works takes the dead skin off,4
7296,great product! it could use more power but for the size and price it does what it needs to do pretty well.,5
7297,Works excellent. Way better than paying for a pedicure. Have used many times and haven't had to change roller.,5
7298,"results were immediate --  no sores, smooth head not to mention great packing
good find for me :)",5
7299,I'm not a fan . It doesn't really seem to remove any calluses. I used it a few times and didn't see any results,2
7300,Really great for feet and I also Crossfit and I use it on my hands to keep them soft.,5
7301,"It seemed to work well in the beginning but after about ten cycles, the charger burned.",2
7302,I like this product very much.  It has more power than a similar one I bought in a department store.,5
7303,I love this callus remover. I definitely feel a difference after using it on my feet. Highly recommend,5
7304,Its awesome product and my feet has cracks all over n i feel much better in every use,5
7305,I received a discount for this item but love it and use it all the time.. Great product,5
7306,Easy to use and recharge.  Gentle yet leaves skin soft and smooth.  I love the replaceable head. I would definitely recommend it,4
7307,"It is ok, but I still think a file works better",4
7308,Works really good. I thought it wasn't going to work but I was extremely happy with it.,4
7309,Great product.  Just need to know what refills to use.,5
7310,"Easy to use, easy to clean, worked great!!!",5
7311,"Amazing results with little effort,  wish I. Bought it sooner ... the results are wonder and now I can wear my sandals without being embarrassed",5
7312,really works well plenty of power be careful not to remove too much skin,5
7313,this product is amazing seriously one use and my feet are sooo freaking soft best one ever!!!,5
7314,"Removes dead skin, but doesn't really leave skin smooth. Wish it worked with more pressure to really remove dry, flaky skin.",3
7315,This works really well! My fiance loves this too!,5
7316,"Really good product if you have fairly soft feet. Guess i needed more like a sander for my
Jacked up feet.",3
7317,Great tool to have for your feet. It did not try in on wet feet but on try it got the job done very well,4
7318,The battery on it is terrible. The battery only lasts a few minutes. Do not buy! I'm very disappointed.,1
7319,Works as advertised. Has plenty of power and I was able to smooth out my calloused heals.,5
7320,Works ok. You have to find a balance on how hard you can push and it still spin.,4
7321,"Works great, if you let the remover do the work.  Just don't try to press down too much.  LOVE it!",5
7322,I am surprised by how cheaply it is made. The cord came apart after using it a couple times to charge the device.,1
7323,Does a fair job. The trick is to use it frequently,4
7324,"works great. take your time,do some every day.",5
7325,It does what it says it will do. My feet are very soft. I am glad I bought this.,5
7326,Item arrived on time as promised.  Works well on the calluses around my heels.,4
7327,"This little gadget is great, it works very well at removing callouses and leaves my feet sandal ready for summer time!",5
7328,"Works great and stays charged for a long time, makes feet feel very soft and smooth",5
7329,The product was a gift. both recipients were very happy with the product.  They remarked that their feet had not been this soft,5
7330,Works pretty well. Charge really last so you don't habe to recharge after every use. Good product and shipping.,5
7331,"Works wonders! Love this product, leaves your feet clean and soft.",5
7332,Love this little machine!  Works wonders on my feet and calluses on my hands too!,5
7333,"Does a good job.  I think that people that complain that it stops when you push, are not using it properly.",5
7334,Works great and is powerful. Just wish the charge lasted a little bit longer,5
7335,Take it slow because it takes some skin off fast. So love this product and can't believe I've waited this long to have one.,5
7336,I have major calluses!!!  This Product took 2 sessions to make a major impact on my feet!!  Thank You!,5
7337,"No batteries to change, no slowing down, smooth heels.  What more could a lady want?",5
7338,"Seems to be doing the job so far. Hope it holds up for awhile, at least long enough to justify the purchase.",4
7339,This works better than I though it would. Love it.,5
7340,"could use a little more power, but overall it does what it says",3
7341,I bought this for my husband and he likes it.  It works great and does the job.,5
7342,"Works well. Not as powerful as other callus removers.  so takes time and multiple uses to get desired results, but over all happy with it.",4
7343,works better than expected also did not realize when purchasing that this unit can be used wet or dry,5
7344,"Works very effectively yet it does not cause any damage. It comes with a replacement grinding pad, cleaning brush and cover.",5
7345,Happy I got this chargeable callus I use it while ago feels good my foot thank you so much,5
7346,Omg..I love this! Comes charged so you can use it right away. Works great! Definitely worth it!!!,5
7347,Very pretty! Wasn't sure when I purchased it. Am very pleased with product,5
7348,"Very beautiful, I always receive  compliments when I wear it.",5
7349,"Beautiful, nicer than I expected. Pretty dressy, would be beautiful for a bride or any dressy occasion.",5
7350,they will look beautiful in my hair when I put it in a rolled bun.,5
7351,Great piece! I got lots of compliments. It even came early.,5
7352,More beautiful than the picture. The clip is large. Looks very elegant.,5
7353,Holds all my hair with 1 clip & doesn't slip.,5
7354,"As I expected this hair clip was so beautiful and elegant, highly recommended, received today 01/20/2017. Thanks.",5
7355,This hair clip is bigger than I expected and beautiful so well made it looks like jewelry,5
7356,I bought this for a party. The design is nice and really elegant. This is worth buying.,5
7357,The pearls fell out I had to re-glue them. But I love it,4
7358,A couple pieces had fallen off in the package before I opened it.,3
7359,The hairpin is very beautiful and well made. The price is excellent,5
7360,Loved the bag. my husband is very happy with it. It can j=hold his literacy for Church,4
7361,"Well made product product, I would recommend it to friends and family!",5
7362,I really liked the application and the color was a expected. Happy customer,5
7363,Great product and got it in time...well order again...,5
7364,Amazing! Truly waterproof and amazing color. Only downfall Is it smells gross (like paint) but if you can get over that it is fantastic.,5
7365,Very clumpy and does not stay on as long as one expects. Comes out patchy. Colorpop provides a much better product.,3
7366,Works good and washes off easily. Oh and the price is better than other products. Highly recommend.,5
7367,Love this product. It's almost like bumble and bumble sumo tech except it's cheaper and you get more!,5
7368,This is the best wax.  It just holds and you don't needs tons of it.,5
7369,"smells great and hold awesome, i wish it wasn't matt finish.",4
7370,Best hair product ever.  One jar last me 4 to 5 months.,5
7371,Prints does not catch the nail polish after placing them on the design. The problem are the gums of prints.,1
7372,"Cute nail art, it picks up the design easy.",5
7373,I absolutely love the patterns and I think I can make it work even though it's a little bit short to fit my nails completely,4
7374,"Perfect, exactly what I expected.  Just don't forget to pull off the blue and prime the stamper and it will work great ;)",5
7375,Does not come with the pink stamp but the templates are cute,4
7376,"It was a little bend from the sides, but whatever ..",4
7377,I'm happy with the product. Will buy from seller again. Thank you ,5
7378,Order arrived earlier than I was expecting and it works really well. good value for the price,5
7379,It is a good product if you like gel nail polish if you it has fun designs and it easy after a while just take practice.,5
7380,If you think it is a real 1909 penny. Think again. It is very large fake replica of a 1909 penny.,1
7381,If you give me a free coin I will review it for you,5
7382,It keeps falling off. No matter how tight I make it on my ear.,1
7383,"I love it, its so small and really cute.",4
7384,It broke the first time I tried to put it on.,4
7385,This cuff broke right out of the package. The starfish was barely attached to the cuff portion.,1
7386,Item was exactly what I expected and the shipping was super fast!,5
7387,"The way I remembered it a long time ago.
Very satisfied.",5
7388,"Received it well before the estimated arrival date, very happy with it!",5
7389,Ong this is so amazing. It came quick and  seating my expectations.  I highly recommend this to everyone!!!!,5
7390,I like it a lot it is comfortable and I'll probably buy more!,5
7391,"So happy that 90's fashion is back in style! Wore these when I was a kid, and I am so excited to be wearing again!",5
7392,Beautiful one. Will order more for sure. Thanks!,5
7393,"These are coming back in style! Must have for 90s kids! Fits great, nice and flexible.",5
7394,Love it! Just like the one I had when I was a little girl. Came quickly too!,5
7395,"I love this,you can't beat the price and it's so pretty",5
7396,It broke within a few months of having it.  Case is poor quality,2
7397,"In less than 6 months the scissors broke, then the outer case closure is sometimes faulty.

But, sometimes you get your monies worth.",1
7398,"Had a problem that the seller fixed right away, this little set is amazing.  Glad to have it!",5
7399,This set is great. I take it everywhere. Super handy./,5
7400,Tiny and cheap quality. Would NEVER BUY AGAIN. Instruments don't work well,1
7401,"It works to get the job done. The nail file is a joke though, buy some glass files separately and replace.",3
7402,Great product for its size. I like the nail clipper and the nail file especially.,4
7403,This was a gift for my daughter and she loves it - the color is perfect.  And all the tools work great.,5
7404,I bought this for my daughter for Christmas and the first time she went to use the clippers they fell apart.,2
7405,"Granddaughter loves it, says cool nail clipper, good buy.",4
7406,"Very prompt delivery and a fair price.  It's neat, compact and colorful, and makes an EXCELLENT gift.",5
7407,The case is a perfect size and looks to be good quality. My husband and I travel frequently and this will be perfect for our needs.,5
7408,Clippers came broken. One of the metal blades had snapped off.,1
7409,"Love it!  Only have had it for a few weeks but it fits well in my purse, love the glass nail file!",5
7410,"Two of the items were non-functioning, but the folks at Bixore were kind enough to replace the scissors and the clippers for me, no charge.",3
7411,I mainly bought this for the clippers and the clippers are bad quality. Impressed by the emory board.,3
7412,The nail clipper broke during  first use. Good looking instruments. but made of cheap material.,2
7413,Not top quality (not expensive either) but great for travel and occasional use.,4
7414,Will be great for travel or to carry in my purse.,3
7415,It was a present for my daughter and she loved it,5
7416,"Great product!
The case feels very high end and elegant the clippers very easy to use and sharp, and the scissors easy to use and useful.",5
7417,"LOVE IT!! Arrived quickly, great condition, and I love the nail file!!!",5
7418,very cute and compact. I definitely will be bringing it with me during my travels!,4
7419,Neat little mani/pedi set. I keep it in my bag and it makes everything easy to find.,5
7420,Perfect manicure set.  Fits in my purse well and I love the glass nail file!  Exactly what I wanted,5
7421,Excellent quality!  Quick shipments and fair price!  Great seller.,5
7422,It's so cute and I'm excited to use it but how do you close the nail clipper? Haha thanks!,4
7423,Ordered as a gift.  Best piece is Crystal Nail File.  Best I've ever used.,5
7424,This manicure set is great!!! I highly recommend it. Perfect for my teenage daughter.,5
7425,It was great.  Everything was super sharp and in good quality,5
7426,I bought this for my wife as a stocking stuffer for Christmas. It was a hit! She loves it and carries it in her purse.,5
7427,Meh. It's not as good as the other reviews make it. I wonder if the other reviews were talking about the same product .,2
7428,Awesome little nail kit! Very well made case too.,5
7429,This was a gift for my son and he loved it!,5
7430,beautiful set . excellent for travel. the nail clippers are a bit small but is a great set for travel,4
7431,Much smaller than I was expecting.  I should have red the reviews more carefully because it does describe the size.,3
7432,"very fake looking and very very long, I recommend some more quality nails",1
7433,"A bit big and slide off my face, I need to adjust the ear part and probably add something so it won't fall.",3
7434,Not so good glasses was broke my right arm wasn't on,1
7435,These are super cute and came in on time! Even my bf loves them!,5
7436,I absolutely love these sunglasses! They are high quality and for a great price!,5
7437,They were cute but they were whopedsided. Not cool!,2
7438,I really like to wear this product when I'm doing my window shopping and when I'm driving.,5
7439,I love my sunglasses...perfect..thank u...love it...att.alex ramos,5
7440,Great they are a hit I gave them away as party gifts.,5
7441,The price was right and it fit me so well way to go Love it,5
7442,For the price I thought they would not be made as well as they are. But they were put together well.,5
7443,"very good .
my skin type is sensitive , the product is suitable for me .
if this one finish , i would buy new ork.
thank you",5
7444,"Perfectly moisturizing, no fragrance! Perfect for 7 skin method!",5
7445,So glad I bought this product! It's an amazing product to introduce hydration after cleansing. This product could honestly replace a moisturizer.,5
7446,I have been using Lasio Keratin one day for years. It's a great professional  product and should be used only by a license hairdresser.,5
7447,I feel like it washed out already and it's only been 4 weeks,3
7448,Love this keratin. Works well and doesn't smell bad!,5
7449,"So disappointed. The advertisement is misleading. It says formaldehyde-free, when the bottle clearly says CONTAINS FORMALDEHYDE.",1
7450,Didnt look like the pic and it washed out after 24 hours!!  Horrible product!,1
7451,Absolutely love this product.... buying it again today!!,5
7452,LOVED IT!!! MY DAUGHTER'S HAIR CAME OUT FABULOUS. VERY PLEASED,5
7453,My daughter has very unruly curly hair as she is biracial. She used this product and could not be happier!,5
7454,been using this product for while and i love it. easy to apply and it lasts quite a bit.,5
7455,Product was delivered as promised and packaged safely.  We love this product and it works well,5
7456,Great product. I'll never use any other treatment. So easy to do at home. And my hair is so healthy because of lasio!,5
7457,Truthfully I am not that pleased with hit my hair is still frizzy sorry.  Jeanie Daub,1
7458,Easily smoothed out my feet.  Love it and will be buying again when needed.,5
7459,Doesn't work well on water. Looses its coarseness and I haven't had it for long plus you get inidated with emails which is annoying,1
7460,Works good enough. Kind of large and can't get to smaller ares in middle of ball of foot where calluses are worse.,3
7461,Good quality.  Good price.  Arrived quickly.  Easy to handle during use. Like that it is dual-sided - coarse and regular.,4
7462,"I used this foot file along with the callus remover, and the results were fantastic. My feet are beautiful again.",4
7463,Great quality!  Was pleasantly surprised at how well it was made. Seems very durable and should last a long time,5
7464,"Ordered this for my mother in law. She says it works really well, and likes that it is two sided.",5
7465,Very pleased with the results.  It works much better than anything else that I have tried.,5
7466,Works great!  Bigger than I expected.  I love the suction cup to hang it in my shower!,5
7467,Product is great.  Seems to really help keep my feet soft.,5
7468,Not as described. Stickers came in blue and size is off. Over priced for cheap quailty. F-  not recommended,1
7469,Easy to use. Didn't mess up nails. I like this brand.,5
7470,"Cheap, when I tried taking it off my nails wouldn't come off. Ruined my nail polish! I ended up throwing it away.",1
7471,No need to be a nail artist to use these!  Great results.,5
7472,Only one strip included in the package. Not worth the trouble.,1
7473,"I love using these on my nails. Clean lines, not messy",5
7474,very tiny strips so be patient but when you are done it looks fabulous,5
7475,these vinyls work great an always give me a nice clean peel and look great in instagram videos (@nailsby.abbie),5
7476,I love these!! They are so easy to use and sooo cute!! Strongly recommend,5
7477,its cute but a little too expensive for a small sheet,3
7478,Won't stay on nails when trying to use them. Can't get them on good enough to paint over it. Just cheap. Waist of money,1
7479,"Received but not colored, just white. Not what I had expected.",2
7480,"I've tried this over and over, but I can't get a defined line.",1
7481,They are easy to use and are quite durable. I love doing nail art and these are perfect!,5
7482,Not worth the money. Sticker peels off the nail polish when removed.,1
7483,"Well-made, beautiful headband! Ships from China so shipping is a little slow, but overall great product!",5
7484,"It was broke when I received it, but for 5 bucks I shouldn't have expected much.",1
7485,This arrived way earlier than expected! It exceeded my expectations! This headband is so beautiful!,5
7486,This is an awesome headband.  I absolutely love it.  Shipping was very fast.  Would purchase from buyer again.,5
7487,"Too much weight, pinches behind ears the minutes you put it on (I have a smaller than average head)  many stones missing.  Not recommended.",1
7488,Only thing is that it's a heavy piece but very beautiful,4
7489,This crown looks very pretty in actual. Stones are complete and well intact. I am so glad that it has been delivered on time.,5
7490,Broke as soon as I put it on. Not that shiny,1
7491,sparkly hairband. Its beautiful but its little tight for my 6 years old girl,4
7492,Beautiful....exceed my expectations. Well made and sparkly... Looks very expensive...love it,5
7493,"I have seen others for 5 times the price that were not as nice, I love it.",5
7494,Beautiful but way too small. It is extremely tight and uncomfortable on the average head size.,2
7495,Stones were a lose and had to glue them before wearing them.,2
7496,Super cute real shiny love it! But when I put it on a section of the bling piped off.,2
7497,I love it!! It looks absolutely gorgeous!! Came faster than expected. I definitely recommend!!,5
7498,The smell is incredibly strange but the color is beautiful! Definitely more brown hued than the picture,5
7499,"Beautiful color and long lasting , don't use on chapped lips though it looks flakey and just unpleasant.",5
7500,It's great the only thing wrong is it smells a bit weird sort of like Clorox.,5
7501,Love how it stays on all day. Don't have to keep applying more lipstick through out the day. Will order more.,5
7502,Just what I wanted at the price I was willing to pay.,5
7503,Absolutely love these nail files. They arrived in perfect condition and are the best files I have used to date.,5
7504,Can't say anything bad about the glass file. The knockoffs are much thicker and rough. This is a great buy and a great price.,5
7505,My order arrived as described. It's just what I was looking for!,5
7506,"These work great.
No more finding the wet cardboard based files on countertops.
Different sizes for home, office etc.
Very pleased.",5
7507,"well packaged, beautiful files - used on my natural nails and plan to use pedicure file on my dogs' nails!",5
7508,These files are awesome! They don't chew up the edges of the nail. Always a smooth finish.,5
7509,Love these files.  Much better than the paper or drug store ones you buy. Less breakage on nails as well.  Also great for the heels.,5
7510,The absolutely best fingernail file I have ever used (and this is from a 76-year man)!,5
7511,These work great. I keep one in my purse one at home and one at work. I gave one away as a gift.,5
7512,Excellent nail files.  Very happy I purchased these.  Would definitely purchase again - plan to give as gift also.,5
7513,"I bought the set to have a couple of extras about the house for the broken nails I get, which can shred cloth if not filed down.",5
7514,Damn good price for all these filers. I'm not sure what the round one is for.,5
7515,These are beautiful and work perfectly! So happy!!,5
7516,"Nice pieces great quality, delivery prompt. Would like a mini case for it though... I will find one.",4
7517,"These are gorgeous and work great!  I love that there are enough for me to leave at home, at work, and in my car!",5
7518,Looooooovvvveeeee THIS PLATES THIS IS THERE BEST STAMPING PLATES!!!!,5
7519,These stamps are so shallow that the stamper can't grab the image. I'm very disappointed in this product.,1
7520,"They work ok, but some of the designs are not as clear as others when you stamp them.",3
7521,The plates are good but the stamper doesn't work very well.,4
7522,Wife loves it she bought different plates from other sites but these plates are by far the best ones out there.,5
7523,They are really great! Buy they are a little to big!,4
7524,This is our third cici & sisi set and as usual the plates are excellent.  They stamp clean crisp images.  I would buy again.,5
7525,"I am a big fan of tea tree oil and use it almost daily, however this particular brand smells strongly of pine sol.",2
7526,wonderful seller and item. Huge bottle great price and does the job.,5
7527,"I am very pleased with the quality, and will buy more from this company in the future.",5
7528,Great natural product .Many uses..Google tree tea oil for lots of suggestions.,5
7529,Great product! Great seller!  Would definitely buy again!!,5
7530,Love this oil. Love using it on cuts and scratches. It has good healing properties.,5
7531,"I love this oil.  We use tea tree oil a lot in our home weather it be diffusing, applying or in a spray bottle.",5
7532,"This is a quality Tea Tree Oil that has many, many uses!  You get a good amount for the price.",5
7533,Tea tree oil is always nice to have it around the house. i like this item very much - seems like a high quality oil.,5
7534,The quality of this product is outstanding. You can really tell when diffusing! Thanks for the discounted price!,5
7535,Great tea tree oil! Big bottle comes packaged nicely wrapped in cardboard. Also comes with dropper. Works great! Will buy again!,5
7536,Fantastic! Added a few drops to my shampoo and my hair feels cleaner and smells terrific.,5
7537,I have used this for my hair. I found it more manageable after using it.,5
7538,product is exactly what i was expecting. this brand always delivers for me.,5
7539,"This is great for burns, bites and skin care. Doesn't have that sticky feeling after applying either!",5
7540,"We love the product, it is good for healing burns.",5
7541,really liked this gel. much better then the standard store bought/banana boat stuff,5
7542,Just used this after the full vacation of sun filled days. I got way too much sun and this was so refreshing! Love it!,5
7543,The aloe vera gel arrived on time and it's simply amazing! Helps with so many every day things! Thank you! ,5
7544,"Excellent Aloe Gel. Not smelly and greasy like most Aloe gels. Helped with my sunburn, kept from peeling and skin stayed soft.",5
7545,I love it i am a 40 year old women and have strech marks they started to fade away,5
7546,this has a great ingredient list. it makes my skin smooth. it is a really good size.,5
7547,Not at all what I expected. Flaky and a bad smell.,1
7548,I liked this product. The results are very good.,5
7549,"My 2 month old son has eczema on his face, this aloe vera gel soothes his eczema on his face!! Highly recommend it",5
7550,Poor and a complete joke.  They tarnished after ONE DAY.  Don't waste your money.,1
7551,They are so small. I wish I had check the size.,5
7552,This item was smaller than I expected it to be but it still does the job. Shipping was fast too,4
7553,Disappointed in the size. But that's definitely might fault for not checking the dimensions of the product. I assumed they were going to be bigger,3
7554,They looked bigger than they actually were. A bit Misleading,2
7555,The dappen dishes that I received do work fine; however they look nothing like the picture that is advertised.  I am disappointed.,2
7556,"It came on time , but they are small, but good",4
7557,it was SUPER SPARKLY and they did not rally match my skin tone.,3
7558,"Shipped quickly and wasn't broken.  But it's dark red, not black at all.",1
7559,Was cracked and broken and took the lid off and the lipstick fell out! Terrible quality never buying it again! Very cheap!,1
7560,I love it. It fit good. I never take it off.,5
7561,I love seeing this necklace sparkle on my wife's neck.. it's beautiful & I love the idea of a jem floating inside a cube.. amazing.,5
7562,"Looks larger on the picture. The only reason I didn't return, did not pay much for it. Should show actual size.",2
7563,the chain was to short to wear with. it really does not tell you the size. I put it on a different chain,4
7564,Very pretty necklace. Can't wait to wear it. Thanks. Laura.,5
7565,"It's super cute, but the chain broke. Not a problem, I just replaced the chain. The pendant is lovely.",4
7566,Really nice piece and what a deal!!! Worth every bit!! Much nicer quality than expected.,5
7567,It's lovely. You can't beat the price.,5
7568,Was on time and is absolutely what I was hoping for thank you!,5
7569,A cute necklace for my daughter. She's in love with jewelry and wears this ofte.,5
7570,"Cute, love the 16 inch chain,  as pictured and arrived early in the delivery window given.",4
7571,My daughter loved this....it looked very well made.,5
7572,"Stays together, but tarnishes easily. But Great customer service! Thank you!",5
7573,"It doesn't hold my hair in place after I close it, so as i'm cutting my hair it moves and I cut it crooked.",2
7574,"Medal hinge wasn't set, and I couldn't fix.",3
7575,"This item works and is much cheaper than a certain brand.  Overall, very satisfied with this purchase.",5
7576,So easy to trim my bangs and hair now!!,5
7577,Construction is cheap. Function is awkward.  Directions in foreign language.  Took forever to receive.,1
7578,Couldn't use it because it didn't clamp  down on my hair.  Just slid off. Cheap Chinese copy.,1
7579,They work well.  Wish it was a little better made.  don't think it will last long term.,5
7580,The clip didn't open properly. The closing clasp won't move. It is not a good buy unfortunately,1
7581,Does it exactly the way its shown on TV works great,4
7582,"Does the job! No instructions included, so watch videos online for the creaclip.",4
7583,This was one of the most useless products I have bought.  It wouldn't stay in her hair so I could cut it.,1
7584,They're cheap but work great. No more spending money for hair cut any more. Love them!!!,5
7585,"worked good for my husbands haircut, but not for mine",4
7586,Product was as described and saved me a trip to the store.,4
7587,Super amazing! I love it. Cutting my own hair is no longer rocket science,5
7588,No instructions whatsoever. I honestly have not even tried them yet,3
7589,Really easy to use. Seems to be exactly the ones that cost 6x as much. Arrived in good time from china,5
7590,The open close  clip would not open. Forcing it would have broken it. Very cheaply made.,1
7591,"It slides right out of my hair but not the fault of the product, I just have really soft, fine hair.",4
7592,Save your money and buy the real deal.  Cheaply made.,1
7593,Love it! Works GREAT I'll use it forever!!!!,5
7594,It's OK if you don't be very careful you can get a bad cut. The level is off my hair was cut uneven.,3
7595,i love the product.now i can do layer cut of my own .its really good...it reached me early .,4
7596,Its a little harder to use than advertised. but its ok when you have help.,3
7597,For the price it's worth it. I tried it and my layers are amazing. I will be buying more as a gift.,5
7598,I purchased this product all the time but this particular batch leaves a white film  no matter what amount used,1
7599,Horrible product. Made my skin irritated. Did not do anything for me. Would like my money back.,1
7600,"Love this under eye firmer, no residue and it lasts all day long",5
7601,"Only problem is having to be very careful putting on, or it will turn white.",4
7602,Not as good as other skin tighteners I have used.,2
7603,This stuff works really well but you must not apply it too heavily and be sure to shake it up.,5
7604,Too oily. it would probably be  great if it weren't so oily and just smeared everywhere,2
7605,Great product! Great price! Wish i bought 5 at a time!!!! Going to reorder more.,5
7606,The delivery was late but the product is good. It matches my skin tone and Iam happy with it.,4
7607,Love! Fave highlighter I've used. Stays on through everything!!!,5
7608,I keep it in my handbag and grab it for a little sparkle every now and again.,5
7609,Solid product for the price! Very basic but you can apply however you need to get the look you want.,4
7610,Very cute but I wish it would show up a little better.,3
7611,It was a good idea but the stick doesn't work as good as hoped.,2
7612,It is just OKAY I don't like it too much but it's fine I guess,3
7613,Got it half melted and was so much lighter so this i a big no all around!!!,1
7614,"It's streaky and took off my foundation, however it was a great eye primer made my eyeshadow stay on for hours.",3
7615,It's soft and the shimmer is great but it came broken so I was kind of disappointed,4
7616,It's kinda chunky and it barely has any shimmer at all.,2
7617,These are surprisingly good for how inexpensive they are. Love to even use as a cream eyeshadow.,5
7618,Love this stuff! Works great & is the best for its price. I will be ordering more!,5
7619,I wear this right above my cheek bones. I am about Halle Berry's complexion if this helps you.,5
7620,It's a good little highlighter for the price. Size is convenient enough to take with you in your purse or small makeup bag.,4
7621,It came really early and it looks so pretty and natural,5
7622,It's so adorable and the shimmer pigment is great I love it,5
7623,"Although shipping took about a month, I am satisfied with this product. It applies very easily and it gives off an amazing sparkly glow!",4
7624,Gives you that glow like you see in movies and on T.V Just do not over do it.,5
7625,not a lot of product - but a great price. A-,4
7626,Best for light or white skin. Difficult to blend on women of color,2
7627,Great face highlighter. It stays on all day. Love it!,5
